ID,item_cnt_month
0,0.1690322189202332
1,0.0
2,1.7543379109064938
3,0.07424576548933368
4,0.0
5,1.478789899951602
6,1.4987283215094123
7,0.020960913857035593
8,0.15944625282479122
9,0.0
10,4.073808548354458
11,0.03423910546848543
12,0.014053952825295403
13,0.11699256540473044
14,2.4572008386466972
15,2.882933872294396
16,0.0
17,0.016483297640550273
18,1.7139319546933822
19,0.040389541550334335
20,1.2552744800077804
21,0.0
22,2.6238195723839124
23,1.358380236650285
24,1.829750363270843
25,0.0
26,0.0
27,0.13173620504777755
28,1.9158459271833599
29,4.005026925039363
30,1.7076031748500637
31,0.0
32,0.11176871489005948
33,0.16052305027107056
34,0.011190547323329747
35,0.010372221234873252
36,0.012329983361147864
37,0.10187499310806039
38,0.025096727300592314
39,0.018301171577837342
40,1.3807982330367223
41,0.1613998844374775
42,3.827255978028769
43,4.255482695902779
44,0.11042534213750096
45,0.0
46,0.1797646971712284
47,0.04389408135096685
48,0.07452417379308934
49,1.5303095046600748
50,1.5800367531640007
51,0.0417974701199659
52,1.2261941537729237
53,0.07088410603603176
54,5.064405906523603
55,3.06106382993088
56,0.25884543354910255
57,2.3836046542727862
58,3.0302693149314512
59,2.625683289973367
60,3.3558459012306794
61,1.205007787886034
62,0.05310043072552661
63,1.1972100272176458
64,0.0
65,0.0
66,1.5132223937610996
67,0.016511718888928807
68,0.04635801062185973
69,0.021746997637506652
70,0.0
71,1.9148619229332848
72,1.1685711069430247
73,2.0866878603930124
74,0.0
75,0.0
76,1.0865811259394145
77,0.0
78,0.11325363754353031
79,0.15257741255848992
80,0.18567149311815964
81,2.876287599844829
82,0.145123293793335
83,0.055174551492948185
84,0.11723917176139426
85,1.7678354567678423
86,1.603974920603698
87,0.01003885046102396
88,2.9432500439246883
89,1.7058451585112921
90,1.3944906848939504
91,1.314937454263285
92,2.0168346291558477
93,0.016769729965948575
94,0.10685426260962505
95,0.006944037169501545
96,0.010107159217559069
97,0.062405882555526704
98,1.5711895115872978
99,2.1242694892508114
100,1.7718768388165622
101,1.667947507718308
102,0.060406566836460576
103,1.4600972902083296
104,0.014553561994845716
105,0.0
106,0.0
107,1.709488276947937
108,0.014948632633345211
109,0.0
110,0.05387249231544022
111,0.0
112,0.0
113,0.0
114,0.04999376984590273
115,0.03214997313367401
116,0.0
117,0.01801103894490271
118,9.48815299168609
119,0.013570417761460894
120,0.01430814463175139
121,0.01642227911157137
122,1.0978401136033018
123,1.2377437065511325
124,0.08945470577349929
125,1.4270075166751488
126,0.0
127,0.006274122500306687
128,0.0
129,0.02157138561974168
130,1.3390704347544449
131,0.0
132,1.705544854840673
133,4.684653517710353
134,0.012616764843744941
135,1.6007488983768412
136,0.028176554688244836
137,0.0
138,1.6728467149045017
139,0.0
140,0.024637900596251837
141,1.1251397265722851
142,0.012661202099680857
143,0.0686808589141853
144,0.0
145,0.0
146,0.0
147,0.015645350071464982
148,0.0
149,0.0
150,0.03862988773603835
151,0.0
152,5.399580826110432
153,0.0422291193525459
154,0.0
155,0.014162738085721877
