ID,item_cnt_month
0,0.25564894
1,0.25564894
2,0.25564894
3,0.25564894
4,0.25564894
5,0.25564894
6,0.25564894
7,0.25564894
8,0.25564894
9,0.25564894
10,0.25564894
11,0.25564894
12,0.25564894
13,0.25564894
14,0.25564894
15,0.25564894
16,0.25564894
17,0.25564894
18,0.25564894
19,0.25564894
20,0.25564894
21,0.25564894
22,0.25564894
23,0.25564894
24,0.25564894
25,0.25564894
26,0.25564894
27,0.25564894
28,0.25564894
29,0.25564894
30,0.25564894
31,0.25564894
32,0.25564894
33,0.25564894
34,0.25564894
35,0.25564894
36,0.25564894
37,0.25564894
38,0.25564894
39,0.25564894
40,0.25564894
41,0.25564894
42,0.25564894
43,0.25564894
44,0.25564894
45,0.25564894
46,0.25564894
47,0.25564894
48,0.25564894
49,0.25564894
50,0.25564894
51,0.25564894
52,0.25564894
53,0.25564894
54,0.25564894
55,0.25564894
56,0.25564894
57,0.25564894
58,0.25564894
59,0.25564894
60,0.25564894
61,0.25564894
62,0.25564894
63,0.25564894
64,0.25564894
65,0.25564894
66,0.25564894
67,0.25564894
68,0.25564894
69,0.25564894
70,0.25564894
71,0.25564894
72,0.25564894
73,0.25564894
74,0.25564894
75,0.25564894
76,0.25564894
77,0.25564894
78,0.25564894
79,0.25564894
80,0.25564894
81,0.25564894
82,0.25564894
83,0.25564894
84,0.25564894
85,0.25564894
86,0.25564894
87,0.25564894
88,0.25564894
89,0.25564894
90,0.25564894
91,0.25564894
92,0.25564894
93,0.25564894
94,0.25564894
95,0.25564894
96,0.25564894
97,0.25564894
98,0.25564894
99,0.25564894
100,0.25564894
101,0.25564894
102,0.25564894
103,0.25564894
104,0.25564894
105,0.25564894
106,0.25564894
107,0.25564894
108,0.25564894
109,0.25564894
110,0.25564894
111,0.25564894
112,0.25564894
113,0.25564894
114,0.25564894
115,0.25564894
116,0.25564894
117,0.25564894
118,0.25564894
119,0.25564894
120,0.25564894
121,0.25564894
122,0.25564894
123,0.25564894
124,0.25564894
125,0.25564894
126,0.25564894
127,0.25564894
128,0.25564894
129,0.25564894
130,0.25564894
131,0.25564894
132,0.25564894
133,0.25564894
134,0.25564894
135,0.25564894
136,0.25564894
137,0.25564894
